SalesID,SalesPrice
6262661,51508.15636491454
6262676,48141.35196503917
6262688,29332.758354092173
6262783,24214.75816763645
6262812,44962.3005002006
6262825,43712.33708456071
6262833,46937.35216837611
6262836,48215.190793029746
6262840,30563.498793633702
6262841,46687.93474160139
6262842,44075.507374238354
6262891,33610.62676166766
6262897,38305.78244671995
6262898,37506.61012394469
6262907,38860.91661488237
6262913,39093.08712529301
6262938,57340.18146809218
6262947,57284.897033158304
6262953,62031.52587194079
6262955,71406.98477318362
6262972,56959.59396334445
6262976,70635.15008491893
6263001,45549.26824959527
6263012,37397.26485113973
6263039,54420.40403873481
6263044,55447.545884735315
6263050,56289.90593481596
6263054,53774.61701621822
6263062,56726.446257882984
6263070,63971.0437407772
6263076,65508.98599014505
6263081,64067.076541986564
6263122,44864.10865288318
6263133,58026.23025820528
6263134,57438.56107553608
6263135,58135.06954391956
6263144,60856.74426328486
6263145,60856.74426328486
6263151,61318.83298227858
6263156,60143.17146266402
6263160,57494.05775565435
6263173,19675.679094899984
6263174,28223.49843694953
6263231,55685.05746102882
6263232,56634.015902290856
6263234,66839.39100459222
6263311,54457.98860243857
6263314,54850.00220786695
6263320,54467.84697726164
6263323,58062.51615698113
6263345,17541.583209302124
6263388,58635.68655731663
6263396,60581.05323897733
6263404,56665.01492659389
6263405,61010.01341140369
6263406,61689.94230603846
6263410,61199.181681258735
6263411,59579.09709479257
6263416,42915.69589817969
6263450,51483.85035651484
6263467,37315.53260975135
6263471,57077.77650593729
6263474,45875.70900708769
6263475,62828.13149255958
6263478,19357.431396014115
6263486,69832.297507328
6263487,73260.71250549202
6263496,36516.98948303085
6263503,37255.21520644958
6263534,41835.517562502864
6263537,42878.801239610075
6263544,40131.059335240345
6263612,16396.1401432691
6263615,17277.931412581085
6263616,12579.003202480999
6263618,15001.768078040215
6263620,14060.767936755623
6263623,14301.614681586041
6263628,13129.712402659046
6263633,15673.569403975654
6263634,15425.926893913671
6263635,15493.474346738007
6263640,17605.312313772207
6263650,18160.717292444875
6263667,17899.2273610892
6263671,29138.638716276728
6263675,40024.3450378143
6263676,50155.78590071686
6263698,19976.03522196006
6263707,22325.70987256045
6263781,53494.691774862775
6263796,27631.900487489813
6263799,27294.0393410879
6263815,30687.453075394587
6263821,27625.25167117133
6263824,25964.6444902856
6263825,26429.280817576393
6263826,27196.126299127558
6263828,27196.126299127558
6263835,25951.279162904648
6263836,27573.61510145772
6263839,32000.308214128407
6263840,44631.760815777365
6263941,29303.246045322507
6263948,28842.808334403235
6263949,28534.689807842416
6263951,28448.87986838574
6263953,28633.023681517057
6263987,49553.839926121625
6263998,16076.050871267105
6264008,16826.446770608778
6264010,16457.760306137287
6264012,19688.011524797374
6264023,58668.34672739326
6264026,56730.005317927316
6264031,55347.07518165528
6264032,53391.69102214865
6264057,31514.00154714203
6264064,46630.90894923253
6264068,27649.399150244677
6264101,54313.3615533494
6264103,45912.09220695241
6264106,51448.52199078012
6264128,25677.964983590227
6264137,62351.46190104829
6264157,63094.44720755941
6264166,59980.268600660274
6264168,60424.637644057904
6264179,57879.60454501526
6264182,57268.290942607215
6264192,56091.475352240646
6264193,38056.64108563006
6264202,60651.567332887804
6264217,62905.90228408857
6264220,65037.68050790725
6264264,29707.948441502278
6264285,36016.290699261255
6264287,24280.31335557932
6264288,37793.33477083259
6264313,31682.547665263664
6264322,48244.22392810793
6264326,38411.30422101978
6264329,18399.29778661955
6264337,40815.30447488314
6264339,42682.11680465648
6264340,20054.616165882835
6264346,12623.913301750277
6264348,13476.717002961776
6264350,11944.183357792877
6264359,12180.554143864174
6264378,55805.30618611694
6264382,55480.98188243215
6264387,59233.44236538316
6264388,59233.44236538316
6264393,41028.45820357189
6264398,39864.94555222256
6264416,44413.620893855026
6264492,59517.7813525269
6264502,62359.64354923365
6264506,61459.0644080829
6264509,63993.61809422842
6264510,25868.0788585314
6264511,25968.740766068313
6264516,60043.395848325235
6264520,62067.048445727814
6264521,61144.08037213475
6264524,35456.41211235398
6264574,28779.505344500696
6264578,28543.83934604044
6264586,27687.818094996153
6264588,27510.046055997147
6264589,28223.49843694953
6264591,28004.225472341037
6264606,65440.14193167111
6264610,66509.48365719705
6264612,66499.83908302123
6264615,65734.79881809608
6264620,15151.009066995099
6264623,77974.45813737375
6264631,68746.0783189315
6264639,68238.70185984464
6264646,70039.80714528635
6264649,74521.1260684942
6264650,76795.00087526423
6264657,77506.6573413257
6264675,50983.892698898315
6264676,51070.03802665021
6264680,52798.15059156101
6264681,52798.15059156101
6264682,49414.76657334969
6264685,54195.7779182247
6264687,54416.19814750523
6264693,55035.14854909883
6264702,59857.041628607025
6264706,60543.438838537746
6264714,55751.60119485777
6264717,10655.768473732578
6264720,11579.021573320377
6264722,11672.771573320377
6264726,8905.674933384853
6264727,12105.629860394107
6264729,10655.768473732578
6264730,12045.250044664228
6264731,10655.768473732578
6264738,10759.831306217431
6264744,26290.290789737868
6264746,18251.73860110477
6264748,22819.672433513748
6264749,27536.005430609504
6264750,28925.46794452103
6264751,33575.68815838869
6264752,30711.41809204722
6264757,85163.7750778633
6264762,15773.889928064911
6264763,28463.87559371528
6264772,19670.49978289334
6264773,25584.073528455974
6264777,27577.22497231011
6264786,29103.031156096655
6264791,25081.147707534124
6264796,28937.538630777108
6264797,28324.385875594562
6264799,30555.688675842986
6264815,16892.744000860446
6264825,19670.49978289334
6264826,27011.65564521263
6264829,27525.7830869627
6264830,26832.133777653806
6264836,28167.489386307065
6264843,30985.119145399232
6264845,27157.395028969135
6264880,35639.69553023665
6264881,34724.36991652287
6264888,41614.78659627268
6264894,43757.068817435866
6264906,48538.561043444315
6264922,35639.69553023665
6264942,31275.811065063677
6264946,29882.4413049326
6264950,29432.152514775382
6264981,43985.67687976177
6264993,43940.86766305156
6264994,42196.26531586562
6265003,47424.11349817006
6265013,39319.20358784234
6265018,63020.20545632475
6265037,19285.5212600813
6265050,35657.180827828895
6265072,24574.72658299374
6265086,51049.391191806404
6265092,50618.557858473076
6265106,62678.57390058627
6265111,67194.25176288569
6265115,69271.11098016475
6265147,39736.29211249277
6265150,48591.64560776584
6265172,26218.107872699486
6265174,26213.813632045374
6265177,26946.61289910854
6265180,24400.37136144579
6265181,26361.292169638025
6265184,24914.12255883638
6265185,23909.72541665094
6265200,27790.95908611727
6265218,26172.72681483248
6265219,30464.736376504043
6265275,58885.66833257042
6265278,57838.63369580121
6265280,55518.330497707924
6265281,73461.75417870958
6265292,21935.727393074438
6265299,55430.90004079168
6265305,54420.40403873481
6265313,61484.57342279324
6265323,14763.496375897827
6265324,12620.572976838263
6265325,13440.651497253979
6265329,14307.297620953123
6265336,12131.223178964567
6265344,13389.943900644848
6265345,13404.996046802355
6265351,16049.207362780406
6265354,13924.915647529715
6265364,26335.615556850265
6265366,26065.495825049504
6265371,37562.83815036499
6265465,23170.100138738602
6265467,17762.7843261883
6265472,19942.118677216506
6265473,27627.482195094643
6265494,64444.24998499504
6265496,60646.689342747166
6265515,62306.89952263721
6265519,60445.752346790316
6265521,60322.03474257343
6265529,58449.76059758956
6265531,56224.4729102382
6265544,55561.06165764063
6265546,60359.82708621386
6265554,57031.20328011874
6265561,58046.706364434955
6265562,59180.80892853753
6265567,64294.1029249295
6265570,61053.80969213675
6265572,64860.80614962663
6265577,66076.15499851167
6265582,69025.45761737545
6265586,69023.9863387723
6265647,40221.548496617186
6265655,38411.97456019606
6265658,39806.41397358769
6265668,20169.577567626977
6265671,71232.01065328291
6265673,15439.953896475703
6265675,15506.411779499094
6265683,16183.596661961259
6265685,16125.057223458585
6265686,16541.62632803858
6265687,16726.59351158495
6265699,19716.849386300193
6265703,19365.237227217447
6265708,19247.761928095795
6265716,20000.75249526758
6265719,21997.21192227955
6265720,19973.57850269141
6265721,20716.688794049085
6265726,37680.02926226027
6265735,24233.693809714157
6265740,50052.78707222215
6265754,49190.944082158385
6265759,51563.850019949095
6265760,46457.559164584134
6265770,49251.2330213646
6265781,49369.14792916922
6265790,44597.399120795206
6265800,11799.321361419368
6265802,12106.672551895557
6265803,11300.458488529348
6265812,15171.406207580256
6265815,12229.326397233232
6265818,15491.86729453607
6265821,12844.396631533242
6265832,12261.717939396345
6265834,11981.045505212882
6265849,20228.789827679626
6265872,57833.285298131945
6265914,55554.68774179253
6265916,51868.30792736675
6265919,53067.778783308204
6265990,51398.010843985205
6266000,25665.836827196712
6266003,23804.96409978961
6266005,23273.562656501996
6266008,26017.511133184413
6266009,26972.459129358554
6266012,59141.732004892685
6266013,57093.59423622859
6266014,56472.57111176748
6266022,55202.462590687595
6266023,58685.29007495084
6266032,58484.289072277046
6266035,58268.80964319955
6266051,27376.730030053364
6266058,24969.513434460703
6266061,26545.94490121914
6266064,25675.161466355727
6266077,24920.478880881114
6266081,26271.632403195137
6266082,17035.448025094513
6266085,26644.48496860789
6266086,29886.166133783438
6266088,25052.426061533064
6266094,28059.17444058887
6266095,29883.972135804077
6266181,36827.652811799475
6266191,20333.816645160394
6266195,17791.48788823692
6266196,17739.412415733186
6266203,15139.99682378049
6266205,12487.490883333094
6266207,15214.015844956823
6266208,22187.532361322028
6266213,21944.012232156387
6266214,16429.706919130236
6266219,23761.611530379236
6266220,22399.39313733151
6266231,29184.104365491752
6266234,27953.191426628928
6266235,28001.9344252239
6266238,32435.467478322167
6266241,40615.623577506805
6266245,12546.36316594179
6266254,49915.46529325293
6266259,54606.27974219837
6266260,62301.68409070935
6266262,62664.31702660513
6266267,61871.40553484255
6266272,21458.217743438625
6266276,12176.07263855659
6266312,12870.479348776225
6266321,13962.935919982794
6266323,13773.149383921884
6266332,14548.3666631571
6266334,15501.451408273098
6266350,42997.776345795195
6266351,44392.17754039261
6266352,44160.694010184896
6266399,34765.72894628667
6266402,42649.38498120387
6266417,41828.48240097322
6266436,39459.87432274514
6266439,40997.997722629116
6266440,39459.87432274514
6266447,40367.938133880256
6266459,42127.336612314844
6266460,46844.21807418373
6266462,44789.715302894845
6266514,42720.111616056376
6266524,41063.85767359791
6266535,27370.5316918655
6266543,26986.66546308252
6266583,40494.673351840596
6266720,58298.36719147221
6266759,38216.40251233759
6266774,31365.869316584478
6266775,29969.499334961893
6266777,33641.12041059916
6266780,35506.84571267571
6266821,44137.851988268005
6266838,62028.55113523605
6266843,35759.050702461514
6266844,63203.501806125176
6266848,62282.226890648926
6266851,56699.0399150517
6266853,63310.33811739106
6266863,65024.724823357756
6266865,63765.78216970293
6266871,34379.94355960438
6266881,62872.68275449825
6266883,25193.012895171567
6266884,36670.56759343046
6266891,25401.918193794507
6266938,60919.17382327067
6266947,59784.977251988064
6266948,55088.23575475121
6266983,64672.63936149663
6266986,63609.418820558545
6266989,63256.668059501855
6266994,63056.33684115593
6266995,61621.60479726029
6267000,70017.84950772267
6267053,42402.83971688142
6267056,46452.810621557226
6267071,36731.714254268576
6267081,39805.73044168454
6267085,39883.17248213389
6267090,60765.734487820395
6267091,62483.663344524415
6267098,60888.06172563173
6267103,57333.208059999844
6267106,56887.030734358515
6267111,60836.29546268574
6267115,62198.11119607013
6267118,63086.75959767711
6267120,72905.73055590966
6267121,63086.75959767711
6267124,62758.47173970175
6267152,24634.902611368892
6267165,26170.10765523391
6267167,26685.141063895127
6267171,27516.06822896969
6267172,23789.563013129446
6267175,24657.595003514078
6267209,15074.703423457773
6267219,25557.171223794267
6267252,27606.362299508193
6267258,54586.46805692588
6267259,54880.99606813035
6267275,24934.858884843474
6267276,41042.98428726117
6267280,27266.360320891814
6267282,16253.861365935623
6267299,17666.827897055646
6267301,31670.495284968085
6267356,53751.59626654305
6267364,53034.56529414606
6267386,22697.43374670672
6267404,28177.860773605684
6267408,25241.895618356528
6267410,21385.091610627507
6267411,26598.81363202716
6267416,26214.1311645065
6267424,32051.64871738705
6267427,28430.44152317948
6267428,28430.44152317948
6267429,31299.95180085437
6267435,28979.544531191197
6267445,44689.477028488014
6267454,45254.970414910385
6267456,45117.62903896607
6267460,46970.66115373991
6267474,41788.50519962549
6267477,46046.3608215042
6267481,47948.20052054785
6267485,21400.197269455075
6267487,47689.674986194426
6267514,48226.79586879302
6267515,50729.37809333877
6267526,51978.00226184018
6267527,55267.66288654157
6267528,55267.66288654157
6267531,30897.600322516006
6267538,31482.50431598985
6267542,31470.123577948114
6267543,31017.110185090965
6267546,32954.49826845327
6267549,42410.96164990616
6267551,40733.37485202911
6267558,42361.48520089274
6267563,32722.123779812384
6267567,45550.06108903492
6267580,33297.7574386708
6267582,47109.076006982345
6267585,46993.08468337274
6267645,38066.62614958572
6267656,35031.597045342176
6267660,35381.69516861478
6267666,35606.21591153501
6267669,17663.97418350483
6267708,20564.263536346836
6267720,20764.957977748516
6267721,16236.305449707294
6267726,19338.843770877582
6267731,27616.563655594284
6267733,22491.384123862157
6267736,23237.262354329447
6267745,29087.724550131672
6267746,23690.60028909787
6267748,27439.507786997146
6267753,25921.482493577114
6267761,28852.55705324087
6267768,20425.499805202107
6267769,29809.923849026796
6267787,30443.16997330155
6267805,31167.839584198908
6267817,31669.949921940646
6267818,38565.826637851605
6267822,36130.18486508618
6267830,65074.35207062673
6267835,45873.18406100477
6267853,52660.64672937787
6267875,61347.38225914164
6267882,62312.53095910797
6267898,61993.31844423707
6267900,64169.570966743944
6267901,62330.42622990183
6267902,61253.703438446086
6267904,63430.23100947684
6267907,62235.231994312875
6267910,65809.34145921229
6267913,64867.74033532257
6267920,19853.026697363093
6267922,28824.767826891068
6267931,16973.661466787402
6267938,16789.394397142867
6267951,27573.587722663808
6267952,27573.587722663808
6267956,28287.040103616193
6267969,50829.344026394145
6267976,23743.122010760027
6267977,23743.122010760027
6267978,23743.122010760027
6267980,29110.41109335926
6267982,29013.655140978306
6267986,29013.655140978306
6268008,28176.62343694953
6268013,26962.596795763984
6268016,23523.0338348414
6268022,26213.124154434732
6268031,24513.832628485805
6268036,26174.40116141897
6268046,33418.79204573245
6268068,32603.39367233962
6268076,33240.159815459745
6268088,55136.09519403847
6268093,23713.9541418155
6268094,25824.512432445576
6268100,29143.373099605436
6268104,27685.417648327177
6268109,29061.88613388574
6268121,31532.84288606748
6268122,31553.525841984323
6268128,32637.546983785513
6268131,32735.718974092026
6268147,37863.79868779957
6268149,39219.01782880521
6268156,40173.153499929394
6268165,29061.88613388574
6268166,31292.855973658203
6268171,30328.484633730077
6268185,18716.677320632585
6268186,18716.677320632585
6268235,16264.302509764215
6268237,15972.418987596728
6268238,17590.187741047226
6268247,44862.22738935285
6268252,41078.712350171336
6268256,52815.019984787235
6268288,16260.099789110527
6268292,18095.453560987382
6268299,22551.623476254907
6268305,16249.723569762908
6268308,16131.929946311193
6268326,52344.62422469601
6268327,65021.53332210231
6268334,55886.6507769836
6268340,33668.83069953997
6268343,54593.340023925164
6268349,53849.956496998864
6268350,54637.46719386134
6268358,55835.65841864281
6268360,54067.74662557477
6268372,38761.07572233259
6268373,32513.922755690313
6268378,35268.21047008547
6268387,37423.83588570087
6268389,39975.26845681838
6268396,38249.59650745497
6268399,37011.18238048688
6268417,35324.74125662494
6268421,23765.407135805897
6268422,24617.319720317744
6268447,26943.876368117646
6268489,46162.914738447835
6268490,46009.02479497196
6268497,55136.09519403847
6268498,56099.42323865037
6268523,53120.13476424031
6268525,62936.421352664984
6268573,35780.613594723414
6268576,33567.89001553385
6268580,37492.00203012427
6268581,36720.524757397
6268584,39019.5253844775
6268586,39266.95185506573
6268604,26014.785141350734
6268607,32843.065995268014
6268608,34777.30381763443
6268616,55516.887171404866
6268647,64191.39611843766
6268655,67126.88613593364
6268663,69232.10059716544
6268722,59033.349023074436
6268723,63424.11117171227
6268751,66139.12208035127
6268752,32030.622936956897
6268780,56130.26779713235
6268783,56269.127080371465
6268787,65288.24922037885
6268793,64978.14680908403
6268806,20124.978451694195
6268812,16610.357376966957
6268845,30988.277104546847
6268846,50124.762554777306
6268868,15959.740729299941
6268884,14808.904426987483
6268885,19263.706091813245
6268917,22977.663700978337
6268922,23931.366599329987
6268923,20889.59078233643
6268930,20063.426406418395
6268931,19721.886237028964
6268983,18981.209161598636
6269075,17599.44032270727
6269253,20468.51274640715
6269260,16018.892100164103
6269262,19357.075500956016
6269270,16017.231535059851
6269285,25800.00049926424
6269290,27874.420296207063
6269312,19512.75871588207
6269319,16018.892100164103
6269355,21362.127030566757
6269356,12807.425802949845
6269366,21362.127030566757
6269383,30814.786254186987
6269389,28720.36567546773
6269396,31138.905642968137
6269413,30953.650134064676
6269436,48667.88251896345
6269444,36768.91532562529
6269445,49510.72891311476
6269446,49877.36299025193
6269517,50707.97969640471
6269518,49454.38720603872
6269522,52070.6975093956
6269524,40511.728199410674
6269526,53814.501870619984
6269528,52345.68028158847
6269533,53652.67944234375
6269540,56336.6814476051
6269541,50867.162194229924
6269543,32115.72999322873
6269547,53839.59637060566
6269549,54169.72970025331
6269556,52580.927510543785
6269580,60531.78591104888
6269586,29693.05992905229
6269588,35510.75448872761
6269591,36423.467327556835
6269595,38363.167102796695
6269596,40293.570169393846
6269631,56517.5189297707
6269636,55455.731178824615
6269637,55202.462590687595
6269662,45817.09124665539
6269670,46045.01385879772
6269675,46949.63826727323
6269679,51435.92177322087
6269686,42559.85646158538
6269690,44839.265411177665
6269692,31941.710008419082
6269694,44045.828163172395
6269696,46211.34939439216
6269699,48354.54944597457
6269702,51138.2008628617
6269804,56494.74957897671
6269819,26728.700706736512
6269822,19431.683045996404
6269823,25039.1060999995
6269825,23907.295772459394
6269829,24696.35441820176
6269832,24958.45113752776
6269836,28076.504709468234
6269843,21968.42341076822
6269848,24191.996657615466
6269852,27434.9294221337
6269853,26312.826658577815
6269860,27575.078642704797
6269898,20377.618786171883
6269916,48831.14492941699
6269927,51231.8737765395
6269929,54108.68237235545
6269941,53168.22083478527
6269969,21644.867986019395
6269972,24936.31005883638
6269976,23541.823041235726
6269984,23388.144664731204
6269988,26219.838265390652
6269990,22588.56190478123
6269991,26646.922419417097
6269992,27323.078813493863
6269997,27060.02446004395
6270006,23941.307301049434
6270008,23780.65101687202
6270009,23836.073321216754
6270012,25783.66300933982
6270013,24660.96003370984
6270014,20262.103606414657
6270057,42571.2744663747
6270068,43707.0299608802
6270096,47484.40314168546
6270104,58319.71750471751
6270152,55203.438880778675
6270178,23139.514412434397
6270182,26630.419727331486
6270189,22373.72310199905
6270190,24200.622435706926
6270208,26950.678840123892
6270209,27888.320249287695
6270222,23767.322098762517
6270230,35729.35390430419
6270237,45491.44440614124
6270243,15219.210157105106
6270244,20694.56893792611
6270245,39630.287186315145
6270246,43347.83979710304
6270276,38779.68991833331
6270280,34491.155736835775
6270364,31475.35683278402
6270365,31283.493782263842
6270372,34018.70905746282
6270374,33355.7064871165
6270382,40079.304251806665
6270385,45075.37304394195
6270391,37997.13555074527
6270465,18427.02004971427
6270468,16870.27897000042
6270473,21053.168589481917
6270475,17364.349632218342
6270499,21393.677259254167
6270500,21955.65274074373
6270502,20452.302032724972
6270518,29583.287290820397
6270519,22362.247282470726
6270522,31295.101720529638
6270525,31315.24342778073
6270530,37179.00598880683
6270533,32091.00378874329
6270555,19681.34757955916
6270557,20331.53208765727
6270558,19457.435362027918
6270563,20724.67932995587
6270585,15788.728906296446
6270586,16306.947058484173
6270591,16306.947058484173
6270594,16394.327587220785
6270617,24237.665892318466
6270627,32691.430313162098
6270635,45611.37486256003
6270636,45023.92949816566
6270640,56533.60074348333
6270641,55171.40886039699
6270647,59662.54163979796
6270670,18844.163559052504
6270702,24816.36432037418
6270704,28543.83934604044
6270709,37888.62134361167
6270710,40341.29645552247
6270729,38762.6955664202
6270730,42638.83865643134
6270732,40626.70690628003
6270745,42064.72987146798
6270747,44922.711287537924
6270755,42402.27970322591
6270758,45478.86642124646
6270840,59264.465462718494
6270852,55514.78043617458
6270868,26610.664155546896
6270882,27496.654193379607
6270902,28385.918024830033
6270913,30162.188641570312
6270918,30040.68566537984
6270941,30927.650151383692
6271028,47787.47550994541
6271029,47690.844735587765
6271031,55257.75212230933
6271035,67715.89064224175
6271052,25708.87668477033
6271054,46359.24611218246
6271056,25047.76276773654
6271062,28862.727979479136
6271064,29198.843740914184
6271099,45996.98205845797
6271101,55712.44268405742
6271108,50697.24782890399
6271109,42011.05723519472
6271113,54452.32426306923
6271131,58777.2093394544
6271134,35627.718147659296
6271142,54690.73532106831
6271144,57572.326720348865
6271145,38651.68279412394
6271160,58455.992730164624
6271167,58145.06836073097
6271169,62389.56662754394
6271180,59016.36366351042
6271185,36830.72505801947
6271186,37767.254873179794
6271192,44859.76854048729
6271240,22468.18786256528
6271275,56838.87373466419
6271276,40844.61652930403
6271288,65033.710517253334
6271301,33267.99009382281
6271302,30685.849074206468
6271328,54245.101683872155
6271334,63452.058971354156
6271338,57805.00820192196
6271341,57701.91575745404
6271349,36637.06708271827
6271350,37423.52942269718
6271353,55122.38227877644
6271377,43495.06747177795
6271407,45390.04447183579
6271414,55849.086380464934
6271422,51247.6621006254
6271424,49700.12932941242
6271428,49194.7771295173
6271443,45352.63561515884
6271447,50395.01769010574
6271486,70271.59816575969
6271500,78666.80853266962
6271530,22914.51905799524
6271532,51416.554193248274
6271639,51349.44821389481
6271641,45186.39499637574
6271657,18132.971002246595
6271658,20907.863848961708
6271680,57223.47888937043
6271688,75728.52566917475
6271696,76112.01085784085
6271806,73167.32901331055
6271843,69421.76735026969
6271845,71698.78258065335
6271852,73767.75740678179
6271855,72059.29773655007
6271861,79214.05369454433
6271877,71807.18647186876
6271881,72770.02544429984
6271883,68732.07451330274
6271922,71049.98393066687
6271930,46476.34043764253
6271939,71709.64097664332
6271965,69808.63655541095
6271968,75368.95259457745
6271989,69841.2198054942
6272024,17136.899929898733
6272038,16622.244056226496
6272115,75579.76464668332
6272125,75360.18062847455
6272128,65978.28526943736
6272138,68187.5418023244
6272149,71498.81069710873
6272153,71190.60792357508
6272156,82918.57579529173
6272205,65377.42593633218
6272206,59818.962904420136
6272216,67169.80910956732
6272222,41403.72526341856
6272227,70183.15810636301
6272254,70331.89361746928
6272263,71677.47701333323
6272264,70419.38527663857
6272269,71690.59394026597
6272272,72291.05990257306
6272276,72178.25579026237
6272289,67668.43651878962
6272293,65429.315161844555
6272296,66639.21502756154
6272302,64929.08064859845
6272329,70282.19269990985
6272333,29919.96874265231
6272334,30645.615062736404
6272348,76585.81800670053
6272349,77033.63546701799
6272363,84654.94347746768
6272374,72992.88737260939
6272376,72376.88396070445
6272386,69634.95336352245
6272390,73603.00328745473
6272412,66636.39286673293
6272439,77198.9163776596
6272447,66695.32332512092
6272460,81060.46702529461
6272470,71754.64565849396
6272492,84540.00111795882
6272494,84828.60181094274
6272504,71403.56742487958
6272511,70715.56980158784
6272524,83486.36817168898
6272540,71696.46229532777
6272541,70945.16942172323
6272542,71336.04243759625
6272555,83046.34149991735
6272559,86144.48969208289
6272567,85427.35033634059
6272568,85766.94855062632
6272574,85190.95897986388
6272578,85536.43413652733
6272579,85599.79577284853
6272580,86301.94008890829
6272583,63766.19628275491
6272584,67881.52604727788
6272593,65364.6136940008
6272595,64817.22587348798
6272598,34227.777075686245
6272600,72477.7638832723
6272605,69169.39636783281
6272606,65219.82202733413
6272609,69879.82430800554
6272610,69488.54151114552
6272611,71653.00086444926
6272617,71429.29014741708
6272618,72999.24198908033
6272662,22405.706358013405
6272675,69898.29940378826
6272690,67116.38410328611
6272697,77657.10715849152
6272758,68006.38261884128
6272780,84543.22921371499
6272781,85242.55957085786
6272938,57847.20122320397
6272946,68608.14169967365
6272957,78115.17065001008
6272961,76841.68947303432
6272980,67652.05965320303
6273001,70535.89118231487
6273055,66648.99495202844
6273159,63343.63353895322
6273160,65718.51929249706
6273164,66600.73274081346
6273165,78112.12745696302
6273166,73215.30044593227
6273168,67720.05900826376
6273170,66321.02494860566
6273184,69177.94520321369
6273185,69000.08572608951
6273191,66374.70069146538
6273194,67211.68983922855
6273486,37356.74752765589
6273507,75180.43178389335
6273620,59034.10576382803
6273621,66806.46848453833
6273622,67000.77928709362
6273625,66361.79215015411
6273626,65950.00929759002
6273627,65059.4029266218
6273630,66055.4339352481
6273641,33117.19675216563
6273738,38285.26614015192
6273798,17030.76684079809
6273801,17030.76684079809
6273804,17030.76684079809
6273805,17030.76684079809
6273806,16772.10612651238
6273807,17022.81011002886
6273812,73820.64149517861
6273814,71908.6171119186
6273820,73734.64094014646
6273836,72255.37429743602
6273849,73745.66411137667
6273857,76901.69159377158
6273862,31475.83320789977
6273863,25060.173311558166
6273867,30560.810176681785
6273879,27373.790714789164
6273882,24544.332650815817
6273883,25675.161466355727
6273886,31675.20529414686
6273888,31675.20529414686
6273891,29943.42295933472
6273892,27000.524626603186
6273915,25808.62452747117
6273925,31728.882445222902
6273936,27332.546288732334
6273944,27737.259919480693
6273999,23853.574427198142
6274012,30974.041936305868
6274014,21379.28679911957
6274015,30974.041936305868
6274028,17388.59679459902
6274032,31566.84490453647
6274034,21373.599795151316
6274047,30943.138014537493
6274048,28652.76176863773
6274051,26568.308049503386
6274055,31089.785328298294
6274058,25727.75174984675
6274059,25731.79995944159
6274069,31365.927840994722
6274070,31950.503395544503
6274091,27350.771721076475
6274103,31880.466559637898
6274110,28535.27939477533
6274111,32041.150609259155
6274129,30882.915688327834
6274130,31297.20140261355
6274138,27132.46480912019
6274139,20901.222450273974
6274141,27934.194578909654
6274149,32487.622812494512
6274189,28221.660346867728
6274192,30756.504547805678
6274207,31836.7300573332
6274218,37582.50833729534
6274239,27087.93273086133
6274245,30725.17879287036
6274247,25285.254311462115
6274250,26909.809858324083
6274252,27031.000995156377
6274253,27066.303192958574
6274256,27635.043212291668
6274258,31070.61682705839
6274259,30823.18370258482
6274263,26682.25297132563
6274266,27470.886471575814
6274286,28023.914952844712
6274289,31716.67557283804
6274290,29860.248126126982
6274323,25101.32398654108
6274324,27345.376590391483
6274363,21078.647179037853
6274365,13219.53705042163
6274367,21737.65678401621
6274381,13009.018449959749
6274388,13203.492389010895
6274394,30802.09661199149
6274406,33375.27656451015
6274447,51591.840256786425
6274463,52211.70852072119
6274471,49113.55520769222
6274571,12680.02044501551
6274581,80501.39059072592
6274590,66583.78748258392
6274597,74505.87391377545
6274600,72020.46739252473
6274613,71944.38913574314
6274623,69792.52062789105
6274632,46976.490490879514
6274645,60510.76740088854
6274646,62646.16642581313
6274662,67149.14158874407
6274671,68300.09913287693
6274684,17984.591015528742
6274688,81708.77625266461
6274689,83661.35638086975
6274699,19403.29624157849
6274704,80592.76186774399
6274718,83483.69952538432
6274724,86631.39637641342
6274725,84534.45193196897
6274731,85142.50748752453
6274736,74782.75909895357
6274751,70048.89541236889
6274752,72905.58945808926
6274780,11720.629933673566
6274783,14935.887018586418
6274848,50145.094226556495
6274849,76198.93044031956
6274850,75182.60319884756
6274858,39054.036130553875
6274864,19373.6007863604
6274872,57328.94104416536
6274878,58923.734027760685
6274880,61957.20624998291
6274881,46255.973722636685
6274886,58016.604509172575
6274887,58713.7011186497
6274901,63514.86475995121
6274905,36104.737363465356
6274906,61496.18234453166
6274912,58967.60897345829
6274915,62234.24540993847
6274922,58514.69979317779
6274924,60305.01801236269
6274925,61670.98355723448
6274926,59139.43269916069
6274927,61952.66950524676
6274931,30559.989989808535
6274940,62409.26906563947
6274944,65144.33956047747
6274948,64445.99519201913
6274961,65847.40302030196
6274971,64938.69588167474
6274972,65414.202199295025
6275000,12879.370467746052
6275036,13550.622034215785
6275190,78031.11518963493
6275191,71690.09505608771
6275202,72547.6763626488
6275204,33555.99369373818
6275205,62338.892489250946
6275206,36979.47319278418
6275212,64495.11449130933
6275213,62876.76812260451
6275215,69694.56163996438
6275217,64338.339220881884
6275224,66206.13688432524
6275228,65070.680490723156
6275231,63814.92728289942
6275232,68818.04745374307
6275237,77903.277883036
6275239,80546.95503744119
6275241,68127.77795200299
